spec_id,mol_id,group_id,prec_type,prec_mz,nce,inst_type,frag_mode,spec_type,ion_mode,peaks
0,0,0,[M+H]+,495.1138657639999,20.0,FT,HCD,MS2,P,"[(203.0, 0.002313667), (273.0, 0.002760048), (287.0, 0.008741894), (315.0, 0.1204835), (327.0, 0.06440582), (421.0, 0.0017913928), (477.0, 0.0019702096), (495.0, 0.7975335)]"
1,0,0,[M+H]+,495.1138657639999,40.0,FT,HCD,MS2,P,"[(203.0, 0.0020261826), (241.0, 0.025527652), (253.0, 0.0002888203), (273.0, 0.0013525537), (287.0, 0.103123665), (310.0, 0.00015975084), (315.0, 0.37091643), (327.0, 0.4273775), (421.0, 0.00042286966), (427.0, 6.215199e-05), (477.0, 0.0014547931), (495.0, 0.067287534)]"
2,0,0,[M+H]+,495.1138657639999,60.0,FT,HCD,MS2,P,"[(69.0, 2.4936304e-05), (119.0, 0.0015158347), (137.0, 0.00019018288), (149.0, 0.00072512997), (165.0, 0.00033318455), (203.0, 2.2514763e-05), (241.0, 0.8219682), (253.0, 0.0027942518), (287.0, 0.0670574), (310.0, 0.0026385773), (315.0, 0.020984074), (327.0, 0.081094824), (423.0, 0.00060890603), (427.0, 4.1945103e-05)]"
3,0,0,[M+H]+,495.1138657639999,80.0,FT,HCD,MS2,P,"[(94.0, 5.8393285e-05), (103.0, 0.0001759864), (119.0, 0.0019250469), (145.0, 0.00021896785), (149.0, 0.0021489789), (165.0, 0.0070218206), (241.0, 0.95762587), (253.0, 0.004113863), (281.0, 0.0004195166), (287.0, 0.011860776), (310.0, 0.0020834995), (315.0, 0.0012405076), (327.0, 0.011106766)]"
4,0,0,[M+H]+,495.1138657639999,100.0,FT,HCD,MS2,P,"[(65.0, 0.0015538434), (77.0, 0.00013693911), (89.0, 0.00017702878), (91.0, 0.003677364), (94.0, 0.012639048), (103.0, 0.00088350615), (105.0, 4.9430153e-05), (119.0, 0.0017848618), (131.0, 0.00046574083), (145.0, 0.004003338), (149.0, 0.00533638), (165.0, 0.05408701), (202.0, 0.0005469444), (241.0, 0.9063027), (253.0, 0.004608855), (281.0, 9.752709e-05), (287.0, 0.0015124343), (310.0, 0.0008274026), (327.0, 0.0013095455)]"
6,2,1,[M+H]+,281.14206597200007,20.0,FT,HCD,MS2,P,"[(82.0, 9.8669036e-05), (154.0, 0.00090298394), (194.0, 1.7881455e-05), (195.0, 0.00030222317), (281.0, 0.99867827)]"
7,2,1,[M+H]+,281.14206597200007,40.0,FT,HCD,MS2,P,"[(58.0, 0.0034104374), (69.0, 0.0019534626), (71.0, 0.0014802404), (82.0, 0.045510236), (95.0, 0.0003118592), (107.0, 0.0072222934), (110.0, 4.184326e-05), (125.0, 0.00028859248), (126.0, 0.0058972333), (154.0, 0.5900758), (168.0, 0.00057692145), (194.0, 0.003579222), (195.0, 0.0017105744), (196.0, 0.0061774957), (212.0, 0.0003587251), (279.0, 0.0006355032), (281.0, 0.3307695)]"
8,2,1,[M+H]+,281.14206597200007,60.0,FT,HCD,MS2,P,"[(56.0, 0.000571173), (58.0, 0.01858286), (69.0, 0.012174619), (71.0, 0.002456917), (82.0, 0.05944455), (91.0, 0.0023840687), (95.0, 0.004808746), (98.0, 3.9496335e-05), (107.0, 0.013895194), (110.0, 0.0021513093), (112.0, 0.0022901376), (114.0, 0.00014672062), (125.0, 0.007438548), (126.0, 0.01628112), (138.0, 0.0008138842), (154.0, 0.83046794), (168.0, 0.0065943873), (172.0, 0.0009739474), (179.0, 0.000264092), (194.0, 0.0043559736), (195.0, 5.2802425e-05), (196.0, 0.013811533)]"
9,2,1,[M+H]+,281.14206597200007,80.0,FT,HCD,MS2,P,"[(56.0, 0.0020196445), (58.0, 0.048166003), (69.0, 0.035398502), (70.0, 0.0064075175), (71.0, 0.0028679024), (82.0, 0.08426448), (90.0, 0.00013975982), (91.0, 0.00628303), (95.0, 0.016496617), (98.0, 0.007761548), (107.0, 0.011278744), (110.0, 0.0032603815), (112.0, 0.0064628953), (114.0, 0.0013717974), (122.0, 0.0014642046), (123.0, 0.00043327318), (125.0, 0.025516672), (126.0, 0.024463804), (138.0, 0.0014940419), (140.0, 0.00015327956), (154.0, 0.6835278), (166.0, 0.0005148152), (168.0, 0.015206274), (172.0, 0.0014064693), (179.0, 0.0018037586), (194.0, 0.0020256918), (196.0, 0.009811029)]"
10,2,1,[M+H]+,281.14206597200007,100.0,FT,HCD,MS2,P,"[(55.0, 8.587345e-05), (56.0, 0.0034195774), (58.0, 0.05135388), (69.0, 0.14643352), (70.0, 0.06591061), (71.0, 0.0042483946), (81.0, 0.00041718603), (82.0, 0.1493269), (83.0, 0.0005412484), (90.0, 0.0017571332), (91.0, 0.00912976), (93.0, 1.996728e-06), (95.0, 0.049992178), (98.0, 0.07067497), (107.0, 0.006684196), (110.0, 0.0020596164), (112.0, 0.010208446), (114.0, 0.0017411129), (121.0, 0.00028147304), (122.0, 0.001073316), (123.0, 0.0005710973), (125.0, 0.04284465), (126.0, 0.014451538), (138.0, 0.00076676573), (140.0, 0.0006966512), (154.0, 0.33809566), (165.0, 3.405598e-05), (166.0, 0.00043869112), (168.0, 0.020234268), (172.0, 0.00049967965), (179.0, 0.0033012703), (194.0, 0.0003462039), (196.0, 0.0023779853)]"
